sample,label,label_fig,order,spedific_feature,site,age,bamfile,library_id,v1_path,v3_path,library_type,pair1_fastq,pair2_fastq,note,in_folder
,Hashilan marsh,,,lake_sediment,Hashilan marsh,17298.5,LV7001882847-LV7005223131-CGG-3-010464.merged.sort.sam.gz,LV7001882847,/projects/caeg/data/validation/LV7/001/882/LV7001882847/20230424_BHMH7MDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001882847_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/882/LV7001882847/20230424_BHMH7MDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001882847_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/hashilan
,Hashilan marsh,,,lake_sediment,Hashilan marsh,25861.6,LV7001882848-LV7005223134-CGG-3-010472.merged.sort.sam.gz,LV7001882848,,,ds,,,,/projects/caeg/scratch/validation_temp20250618/hashilan
,Hashilan marsh,,,lake_sediment,Hashilan marsh,7957.6,LV7001882906-LV7005223116-CGG-3-010453.merged.sort.sam.gz,LV7001882906,/projects/caeg/data/validation/LV7/001/882/LV7001882906/20230424_BHMH7MDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001882906_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/882/LV7001882906/20230424_BHMH7MDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001882906_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/hashilan
,Hashilan marsh,,,lake_sediment,Hashilan marsh,12482.7,LV7001882907-LV7005223107-CGG-3-010461.merged.sort.sam.gz,LV7001882907,/projects/caeg/data/validation/LV7/001/882/LV7001882907/20230424_BHMH7MDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001882907_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/882/LV7001882907/20230424_BHMH7MDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001882907_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/hashilan
KapK-12-1-35-Ext-12-Lib-12-Index2,KapKBH,,,permafrost,Kap Copenhagen,2000000,69_B2_100_L0_KapK-12-1-35_Ext-12_Lib-12.col.sorted.sam.gz,KapK12135,/projects/caeg/data/validation/Kap/K12/135/KapK12135/20191107_XHJYNKDSXX/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_KapK12135_collapsed.stat.gz,/projects/caeg/data/validation/Kap/K12/135/KapK12135/20191113_XHJYNKDSXX/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_KapK12135_collapsed.stat.gz,ds,,,not from production,/projects/caeg/scratch/validation_temp20250618/kapk
KapK-12-1-36-Ext-13-Lib-13-Index2,KapKBH,,,permafrost,Kap Copenhagen,2000000,69_B2_100_L0_KapK-12-1-36_Ext-13_Lib-13.col.sorted.sam.gz,KapK12136,,,ds,,,not from production,/projects/caeg/scratch/validation_temp20250618/kapk
KapK-12-1-37-Ext-17-Lib-17-Index1,KapKBH,,,permafrost,Kap Copenhagen,2000000,69_B2_103_L0_KapK-12-1-37_Ext-17_Lib-17.col.sorted.sam.gz,KapK12137,/projects/caeg/data/validation/Kap/K12/137/KapK12137/20191107_XHJYNKDSXX/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_KapK12137_collapsed.stat.gz,/projects/caeg/data/validation/Kap/K12/137/KapK12137/20191113_XHJYNKDSXX/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_KapK12137_collapsed.stat.gz,ds,,,not from production,/projects/caeg/scratch/validation_temp20250618/kapk
KapK-12-1-38-Ext-18-Lib-18-Index1,KapKBH,,,permafrost,Kap Copenhagen,2000000,69_B2_103_L0_KapK-12-1-38_Ext-18_Lib-18.col.sorted.sam.gz,KapK12138,/projects/caeg/data/validation/Kap/K12/138/KapK12138/20191107_XHJYNKDSXX/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_KapK12138_collapsed.stat.gz,/projects/caeg/data/validation/Kap/K12/138/KapK12138/20191113_XHJYNKDSXX/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_KapK12138_collapsed.stat.gz,ds,,,not from production,/projects/caeg/scratch/validation_temp20250618/kapk
KapK-12-1-39-Ext-19-Lib-19-Index1,KapKBH,,,permafrost,Kap Copenhagen,2000000,69_B2_103_L0_KapK-12-1-39_Ext-19_Lib-19.col.sorted.sam.gz,KapK12139,/projects/caeg/data/validation/Kap/K12/139/KapK12139/20191107_XHJYNKDSXX/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_KapK12139_collapsed.stat.gz,/projects/caeg/data/validation/Kap/K12/139/KapK12139/20191113_XHJYNKDSXX/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_KapK12139_collapsed.stat.gz,ds,,,not from production,/projects/caeg/scratch/validation_temp20250618/kapk
SED2,Picareiro,Picareiro_SED2,4,cave_sediment,Picareiro,50000,SED2.comp.reassign.filtered.bam,SED2_S26,,,ds,,,not from production,/projects/caeg/scratch/validation_temp20250618/picareiro
SED3,Picareiro,Picareiro_SED3,5,cave_sediment,Picareiro,50000,SED3.comp.reassign.filtered.bam,SED3_S27,,,ds,,,not from production,/projects/caeg/scratch/validation_temp20250618/picareiro
PIC1,Picareiro,Picareiro_PIC1,1,coprolite,Picareiro,50000,PIC1.comp.reassign.filtered.bam,PIC1_S23,,,ds,,,not from production,/projects/caeg/scratch/validation_temp20250618/picareiro
PIC2,Picareiro,Picareiro_PIC2,2,coprolite,Picareiro,50000,PIC2.comp.reassign.filtered.bam,PIC2_S24,,,ds,,,not from production,/projects/caeg/scratch/validation_temp20250618/picareiro
PIC3,Picareiro,Picareiro_PIC3,3,coprolite,Picareiro,50000,PIC3.comp.reassign.filtered.bam,PIC3_S25,,,ds,,,not from production,/projects/caeg/scratch/validation_temp20250618/picareiro
,ROCS,,,marine_sediments,ROCS,100000,CGG3016324_LV3003061474_collapsed.bam,LV3003061474,/projects/caeg/data/validation/LV3/003/061/LV3003061474/20230503_AHMGJFDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV3003061474_collapsed.stat.gz,/projects/caeg/data/validation/LV3/003/061/LV3003061474/20230503_AHMGJFDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV3003061474_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/ROCS
,ROCS,,,marine_sediments,ROCS,100000,CGG3016348_LV3003061477_collapsed.bam,LV3003061477,/projects/caeg/data/validation/LV3/003/061/LV3003061477/20230503_AHMGJFDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV3003061477_collapsed.stat.gz,/projects/caeg/data/validation/LV3/003/061/LV3003061477/20230503_AHMGJFDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV3003061477_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/ROCS
,ROCS,,,marine_sediments,ROCS,100000,Lib_LV7008867130_collapsed.bam,LV7008867130,/projects/caeg/data/validation/LV7/008/867/LV7008867130/20240716_AH5F37DSX7/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008867130_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/867/LV7008867130/20240716_AH5F37DSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008867130_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/ROCS
,ROCS,,,marine_sediments,ROCS,100000,Lib_LV7008886715_collapsed.bam,LV7008886715,/projects/caeg/data/validation/LV7/008/886/LV7008886715/20240801_BH5FG3DSX7/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008886715_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/886/LV7008886715/20240801_BH5FG3DSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008886715_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/ROCS
,ROCS,,,marine_sediments,ROCS,100000,Lib_LV7008886768_collapsed.bam,LV7008886768,/projects/caeg/data/validation/LV7/008/886/LV7008886768/20240801_AH5CY7DSX7/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008886768_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/886/LV7008886768/20240801_AH5CY7DSX7/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008886768_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/ROCS
,Tjornen,,,lake_sediment,Tjornen,1052,,LV7001883386,/projects/caeg/data/validation/LV7/001/883/LV7001883386/20221212_AHYLLHDSX3/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001883386_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/883/LV7001883386/20221212_AHYLLHDSX3/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001883386_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Tjornen,,,lake_sediment,Tjornen,1052,,LV7001884358,/projects/caeg/data/validation/LV7/001/884/LV7001884358/20221212_BH3TMMDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001884358_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/884/LV7001884358/20221212_BH3TMMDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001884358_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Tjornen,,,lake_sediment,Tjornen,1052,,LV7008956031,/projects/caeg/data/validation/LV7/008/956/LV7008956031/20240129_BHTNW2DSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008956031_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/956/LV7008956031/20240129_BHTNW2DSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008956031_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Tjornen,,,lake_sediment,Tjornen,1756.5,CGG3016666_LV7008956064_collapsed.bam,LV7008956064,/projects/caeg/data/validation/LV7/008/956/LV7008956064/20240129_AHTMWGDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008956064_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/956/LV7008956064/20240129_AHTMWGDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008956064_collapsed.stat.gz,ds,,,marine,/projects/caeg/scratch/validation_temp20250618/tjornen
,Tjornen,,,lake_sediment,Tjornen,7,CGG3017392_LV7008956072_collapsed.bam,LV7008956072,/projects/caeg/data/validation/LV7/008/956/LV7008956072/20240129_AHTMWGDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008956072_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/956/LV7008956072/20240129_AHTMWGDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008956072_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Tjornen,,,lake_sediment,Tjornen,1210,CGG3016654_LV7008956077_collapsed.bam,LV7008956077,/projects/caeg/data/validation/LV7/008/956/LV7008956077/20240129_AHTMWGDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008956077_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/956/LV7008956077/20240129_AHTMWGDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008956077_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Tjornen,,,lake_sediment,Tjornen,1089,CGG3016643_LV7008956102_collapsed.bam,LV7008956102,/projects/caeg/data/validation/LV7/008/956/LV7008956102/20240129_AHTMWGDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008956102_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/956/LV7008956102/20240129_AHTMWGDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008956102_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Tjornen,,,lake_sediment,Tjornen,307,CGG3017449_LV7008956106_collapsed.bam,LV7008956106,/projects/caeg/data/validation/LV7/008/956/LV7008956106/20240129_AHTMWGDSX5/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7008956106_collapsed.stat.gz,/projects/caeg/data/validation/LV7/008/956/LV7008956106/20240129_AHTMWGDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008956106_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Tjornen,,,lake_sediment,Tjornen,1052,,LV7008956139,,/projects/caeg/data/validation/LV7/008/956/LV7008956139/20240129_AHTMWGDSX5/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7008956139_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
,Tjornen,,,lake_sediment,Tjornen,1052,,LV7008957224,,,ss,,,,/projects/caeg/scratch/validation_temp20250618/tjornen
CGG-3-011035,Yana,,,Archaeological_sediment,Arlington springs,10000,LV7001886238-LV7000631524-CGG-3-011035,LV7001886238,/projects/caeg/data/validation/LV7/001/886/LV7001886274/20221209_BHYMCFDSX3/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001886274_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/886/LV7001886274/20221209_BHYMCFDSX3/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001886274_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/yana
CGG-3-011036,Yana,,,Archaeological_sediment,Arlington springs,10000,LV7001886274-LV7000631412-CGG-3-011036,LV7001886274,/projects/caeg/data/validation/LV7/001/886/LV7001886298/20221209_BHYMCFDSX3/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001886298_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/886/LV7001886298/20221209_BHYMCFDSX3/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001886298_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/yana
CGG-3-011037,Yana,,,Archaeological_sediment,Arlington springs,10000,LV7001886298-LV7000631580-CGG-3-011037,LV7001886298,,,ds,,,,/projects/caeg/scratch/validation_temp20250618/yana
CGG-3-016204,Yana,,,permafrost,Yana,50000,LV7001886127-LV7000631442-CGG-3-016207,LV7001886127,,,ds,,,,/projects/caeg/scratch/validation_temp20250618/yana
CGG-3-016205,Yana,,,permafrost,Yana,50000,LV7001886150-LV7000631450-CGG-3-016208,LV7001886150,,,ds,,,,/projects/caeg/scratch/validation_temp20250618/yana
CGG-3-016206,Yana,,,permafrost,Yana,50000,LV7001886199-LV7000631473-CGG-3-016204,LV7001886199,/projects/caeg/data/validation/LV7/001/886/LV7001886199/20221216_AHYLKKDSX3/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001886199_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/886/LV7001886199/20221216_AHYLKKDSX3/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001886199_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/yana
CGG-3-016207,Yana,,,permafrost,Yana,50000,LV7001886211-LV7000631426-CGG-3-016205,LV7001886211,/projects/caeg/data/validation/LV7/001/886/LV7001886211/20221216_AHYLKKDSX3/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001886211_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/886/LV7001886211/20221216_AHYLKKDSX3/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001886211_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/yana
CGG-3-016208,Yana,,,permafrost,Yana,50000,LV7001886223-LV7000631434-CGG-3-016206,LV7001886223,/projects/caeg/data/validation/LV7/001/886/LV7001886238/20221209_BHYMCFDSX3/v1.0.3/48ca4558f97def8149639ed5c1b40c37/results/metadmg/aggregate/Lib_LV7001886238_collapsed.stat.gz,/projects/caeg/data/validation/LV7/001/886/LV7001886238/20221209_BHYMCFDSX3/v1.0.3/eebd93d8414a08f40337174bb00ee3dc/results/metadmg/aggregate/Lib_LV7001886238_collapsed.stat.gz,ds,,,,/projects/caeg/scratch/validation_temp20250618/yana
