"V1","V2","sample_id"
4864,"suborder","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
322,"subphylum","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
90,"subsection","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
620990,"subspecies","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
38911,"subtribe","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
167,"superorder","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
2323471,"tribe","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
33978,"varietas","tmp//stable_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
58,"clade","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
45,"class","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
73,"family","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
5,"forma specialis","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
158,"genus","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
3,"isolate","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
102,"kingdom","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
22,"no rank","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
68,"order","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
14,"phylum","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
4,"section","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
980,"species","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
2,"species group","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
513,"strain","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
12,"subclass","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
1,"subgenus","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
16,"subkingdom","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
35,"suborder","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
10,"subphylum","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
2,"subspecies","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Fungi"
867,"clade","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
6,"class","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
43,"cohort","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
173,"family","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
171,"genus","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
21,"infraclass","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
37,"infraorder","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
3,"kingdom","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
17,"no rank","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
37,"order","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
151,"parvorder","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
8,"phylum","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
3780,"species","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
1,"species group","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
1,"species subgroup","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
2,"subclass","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
141,"subfamily","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
3,"subgenus","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
28,"suborder","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
122,"subspecies","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
1,"subtribe","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
7,"superclass","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
107,"superfamily","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
24,"superorder","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
16,"tribe","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Metazoa"
185466,"clade","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
2710,"class","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
39673,"family","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
1,"forma","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
1155485,"genus","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
35,"isolate","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
70,"kingdom","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
823,"no rank","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
7942,"order","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
9,"phylum","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
5,"section","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
374736,"species","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
1,"strain","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
281,"subclass","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
21889,"subfamily","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
7346,"subgenus","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
23,"suborder","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
20,"subphylum","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
5,"subsection","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
62768,"subspecies","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
2021,"subtribe","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
15,"superorder","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
68863,"tribe","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
1564,"varietas","tmp//stable_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
15,"clade","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
5,"class","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
12,"family","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
26,"genus","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
15,"kingdom","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
3,"no rank","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
11,"order","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
1,"phylum","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
130,"species","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
97,"strain","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
5,"subclass","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
3,"subkingdom","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
1,"suborder","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
2,"subphylum","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Fungi"
486,"clade","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
1,"class","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
9,"cohort","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
98,"family","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
79,"genus","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
9,"infraclass","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
12,"infraorder","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
6,"no rank","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
14,"order","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
9,"parvorder","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
5,"phylum","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
1439,"species","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
3,"species group","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
41,"subfamily","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
7,"suborder","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
75,"subspecies","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
1,"superclass","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
11,"superfamily","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
25,"superorder","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
4,"tribe","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Metazoa"
61918,"clade","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
923,"class","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
14647,"family","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
394430,"genus","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
9,"isolate","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
21,"kingdom","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
51,"no rank","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
3518,"order","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
1,"phylum","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
175024,"species","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
121,"subclass","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
7635,"subfamily","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
5766,"subgenus","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
3,"suborder","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
20,"subphylum","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
1,"subsection","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
21161,"subspecies","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
1882,"subtribe","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
8,"superorder","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
29284,"tribe","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
443,"varietas","tmp//stable_Lib_KapK12138_collapsed.lca.gz.Viridiplantae"
193,"clade","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
120,"class","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
193,"family","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
16,"forma specialis","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
574,"genus","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
4,"isolate","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
88,"kingdom","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
26,"no rank","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
211,"order","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
2,"phylum","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
5,"section","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
736,"species","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
1,"species group","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
151,"strain","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
44,"subclass","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
24,"subkingdom","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
22,"suborder","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
27,"subphylum","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
2,"varietas","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Fungi"
338,"clade","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
11,"cohort","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
65,"family","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
58,"genus","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
9,"infraclass","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
1,"infraorder","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
9,"no rank","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
12,"order","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
11,"parvorder","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
4,"phylum","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
1421,"species","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
23,"subfamily","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
2,"subgenus","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
10,"suborder","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
63,"subspecies","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
2,"superclass","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
7,"superfamily","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
15,"superorder","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
4,"tribe","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Metazoa"
332288,"clade","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
3086,"class","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
11765,"family","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
1232949,"genus","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
4,"isolate","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
19,"kingdom","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
79,"no rank","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
5391,"order","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
6,"phylum","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
1,"section","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
264316,"species","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
1,"strain","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
56,"subclass","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
5638,"subfamily","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
1424,"subgenus","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
6,"suborder","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
10,"subphylum","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
4,"subsection","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
9873,"subspecies","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
107,"subtribe","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
1,"superorder","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
161869,"tribe","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
3491,"varietas","tmp//stable_Lib_KapK12139_collapsed.lca.gz.Viridiplantae"
3,"clade","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
2,"class","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
1,"family","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
8,"genus","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
3,"kingdom","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
1,"no rank","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
1,"phylum","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
8,"section","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
529,"species","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
1,"species group","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
32,"strain","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
1,"subclass","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
2,"subkingdom","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
1,"subspecies","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Fungi"
2898,"clade","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
29,"class","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
102,"cohort","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
6318,"family","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
5123,"genus","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
56,"infraclass","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
17303,"infraorder","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
1,"kingdom","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
175,"no rank","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
2072,"order","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
8571,"parvorder","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
18,"phylum","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
12747,"species","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
3,"species subgroup","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
1,"strain","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
12,"subclass","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
4482,"subfamily","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
5,"subgenus","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
5482,"suborder","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
3395,"subspecies","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
12,"superclass","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
6545,"superfamily","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
1430,"superorder","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
7,"tribe","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Metazoa"
59,"clade","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
1,"class","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
12,"family","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
2,"forma","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
99,"genus","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
2,"kingdom","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
1,"no rank","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
10,"order","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
2,"phylum","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
1856,"species","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
4,"strain","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
1,"subclass","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
5,"subfamily","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
10,"subgenus","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
30,"subspecies","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
27,"subtribe","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
13,"tribe","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
15,"varietas","tmp//stable_Lib_LV3003061474_collapsed.lca.gz.Viridiplantae"
5,"clade","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
4,"family","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
3,"forma specialis","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
12,"genus","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
2,"kingdom","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
1,"no rank","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
1,"order","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
1,"phylum","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
3,"section","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
225,"species","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
1,"species group","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
55,"strain","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
1,"subgenus","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
